Verse within Psalm 51,Ken WPM,Ken Error Rate,John WPM,John error rate,Notes
1,147.248,,58.1273,,
2,168.162,,88.6442,,
3,132.779,,81.6332,,John iniquity WPM very slow
4,138.925,,65.5337,,John wash WPM very slow but no errors
5,118.119,0.150943,58.4495,,
6,145.694,,78.8651,,John when WPM very slow
7,103.247,,49.8544,,paused before last period on John’s test but shouldn’t affect the ‘me’ WPM
8,126.395,,49.4111,,
9,133.145,0.0446429,67.7717,,
10,102.346,,29.836,,Typed the 29.836 one in QWERTY
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,h,,
